season,week,game_type,home_team,away_team,spread_line,model_spread,margin
2023,1,REG,KC,DET,4.0,4.94,-1
2023,1,REG,ATL,CAR,3.5,0.78,14
2023,1,REG,BAL,HOU,9.5,4.44,16
2023,1,REG,CLE,CIN,-1.0,1.54,21
2023,1,REG,IND,JAX,-4.0,-0.59,-10
2023,1,REG,MIN,TB,4.0,0.1,-3
2023,1,REG,NO,TEN,3.0,2.55,1
2023,1,REG,PIT,SF,-1.5,0.05,-23
2023,1,REG,WAS,ARI,7.0,4.13,4
2023,1,REG,CHI,GB,1.0,3.33,-18
2023,1,REG,DEN,LV,3.0,-0.42,-1
2023,1,REG,LAC,MIA,3.0,-3.83,-2
2023,1,REG,NE,PHI,-3.5,-9.68,-5
2023,1,REG,SEA,LA,4.5,4.81,-17
2023,1,REG,NYG,DAL,-3.5,-5.0,-40
2023,1,REG,NYJ,BUF,-2.5,-3.13,6
2023,2,REG,PHI,MIN,6.0,11.99,6
2023,2,REG,ATL,GB,3.0,2.55,1
2023,2,REG,BUF,LV,7.5,6.61,28
2023,2,REG,CIN,BAL,3.5,0.57,-3
2023,2,REG,DET,SEA,4.5,3.55,-6
2023,2,REG,HOU,IND,-1.0,1.9,-11
2023,2,REG,JAX,KC,-3.5,-4.1,-8
2023,2,REG,TB,CHI,2.5,2.76,10
2023,2,REG,TEN,LAC,-2.5,1.57,3
2023,2,REG,ARI,NYG,-5.0,-2.38,-3
2023,2,REG,LA,SF,-7.5,-5.74,-7
2023,2,REG,DAL,NYJ,8.5,6.3,20
2023,2,REG,DEN,WAS,4.0,3.39,-2
2023,2,REG,NE,MIA,-2.0,-5.92,-7
2023,2,REG,CAR,NO,-3.0,0.84,-3
2023,2,REG,PIT,CLE,-2.5,5.94,4
2023,3,REG,SF,NYG,10.5,9.13,18
2023,3,REG,BAL,IND,7.5,4.62,-3
2023,3,REG,CLE,TEN,3.5,2.32,24
2023,3,REG,DET,ATL,3.0,6.67,14
2023,3,REG,GB,NO,-1.5,-0.94,1
2023,3,REG,JAX,HOU,7.5,3.86,-20
2023,3,REG,MIA,DEN,6.0,8.37,50
2023,3,REG,MIN,LAC,1.0,0.76,-4
2023,3,REG,NYJ,NE,-2.5,4.89,-5
2023,3,REG,WAS,BUF,-5.5,-6.98,-34
2023,3,REG,SEA,CAR,5.0,3.9,10
2023,3,REG,ARI,DAL,-11.5,-9.11,12
2023,3,REG,KC,CHI,13.0,9.11,31
2023,3,REG,LV,PIT,3.0,-1.9,-5
2023,3,REG,TB,PHI,-6.0,-6.92,-14
2023,3,REG,CIN,LA,3.0,3.48,3
2023,4,REG,GB,DET,-2.5,-4.06,-14
2023,4,REG,JAX,ATL,3.5,2.35,16
2023,4,REG,BUF,MIA,2.5,2.1,28
2023,4,REG,CAR,MIN,-4.5,2.47,-8
2023,4,REG,CHI,DEN,-3.0,2.44,-3
2023,4,REG,CLE,BAL,-2.0,0.39,-25
2023,4,REG,HOU,PIT,-3.0,-3.88,24
2023,4,REG,IND,LA,-1.0,1.73,-6
2023,4,REG,NO,TB,4.0,1.73,-17
2023,4,REG,PHI,WAS,9.5,13.8,3
2023,4,REG,TEN,CIN,-2.5,0.94,24
2023,4,REG,LAC,LV,7.0,0.68,7
2023,4,REG,DAL,NE,6.5,9.47,35
2023,4,REG,SF,ARI,15.0,13.24,19
2023,4,REG,NYJ,KC,-9.5,-4.22,-3
2023,4,REG,NYG,SEA,-2.5,-1.31,-21
2023,5,REG,WAS,CHI,6.0,-0.67,-20
2023,5,REG,BUF,JAX,5.5,4.73,-5
2023,5,REG,ATL,HOU,2.5,1.51,2
2023,5,REG,DET,CAR,9.5,5.73,18
2023,5,REG,IND,TEN,-2.5,0.76,7
2023,5,REG,MIA,NYG,12.5,8.34,15
2023,5,REG,NE,NO,2.5,-1.04,-34
2023,5,REG,PIT,BAL,-4.5,4.61,7
2023,5,REG,ARI,CIN,-3.0,-4.08,-14
2023,5,REG,LA,PHI,-3.5,-8.71,-9
2023,5,REG,DEN,NYJ,2.5,-0.46,-10
2023,5,REG,MIN,KC,-3.5,-6.26,-7
2023,5,REG,SF,DAL,3.5,2.41,32
2023,5,REG,LV,GB,1.0,4.75,4
2023,6,REG,KC,DEN,10.5,9.84,11
2023,6,REG,TEN,BAL,-5.5,-1.93,-8
2023,6,REG,ATL,WAS,1.5,3.34,-8
2023,6,REG,CHI,MIN,-3.0,2.31,-6
2023,6,REG,CIN,SEA,3.0,0.39,4
2023,6,REG,CLE,SF,-9.5,-4.17,2
2023,6,REG,HOU,NO,-2.0,0.11,7
2023,6,REG,JAX,IND,4.0,4.04,17
2023,6,REG,MIA,CAR,14.0,7.49,21
2023,6,REG,LV,NE,3.0,4.85,4
2023,6,REG,LA,ARI,7.0,5.77,17
2023,6,REG,NYJ,PHI,-6.5,-6.51,6
2023,6,REG,TB,DET,-3.0,-1.41,-14
2023,6,REG,BUF,NYG,15.5,8.72,5
2023,6,REG,LAC,DAL,-1.5,-3.93,-3
2023,7,REG,NO,JAX,2.5,1.2,-7
